lang_id, text
eng, "include details"
zul, "izinkantolo zendabuko"
tsn, "modiredi wa tsamaiso"
eng, "in excess of the"
sot, "ho ya ka phumaneho"
ven, "vho thomas vha mbo"
xho, "abathathi-zigqibo"
xho, "ekugqibeleni urhulumente"
ven, "ṱhanziela ya mapholisa"
tso, "ku ni vufambisi"
nso, "motho yo mongwe"
tsn, "emisa serori sa"
xho, "le ncwadana iqulethe"
nso, "bea mabaka ao a"
ven, "vho-raṅwaedzi ro"
afr, "die wes - kaap regering"
xho, "abaqeshi bangaqhagamshelana"
afr, "e jou dag-tot-dag-"
afr, "die doelstellings"
nso, "tumelelo yeo e ba"
xho, "ndiza kuyazisa i-gems"
ssw, "indvuku yekuhamba"
eng, "develop promote"
xho, "iqumrhu labasebenzi"
ssw, "nguyiphi indlela"
tso, "holobye anga endla"
nso, "ge e le gore ngongorego"
ven, "akhaunthu i kolodwaho"
ssw, "uma wehluleka kugcwalisa"
ssw, "yonkhe imiphumela"
ssw, "a kuniketa ngelusito"
ven, "phethishini yavho"
sot, "ho amohelwa jwaloka"
tsn, "mothapiwa wa setheo"
sot, "ho haha setjhaba"
afr, "die rooikruis kinder-"
tsn, "ybb jaanong jaana"
tso, "hi ti ta dzivamisoko"
nso, "a khonferense ya"
tsn, "go bontsha motho"
ssw, "ei esingenisweni"
ven, "he mavu a phuraivethe"
eng, "a section of the"
nso, "phemiti ya go epa"
xho, "abantwana banelungelo"
nso, "mmepe wa saete o"
eng, "average spending"
nso, "mookamedi wa ketapele"
xho, "ukwabiwa kweendima"
nso, "merero e swanetše"
zul, "injongo yokulinganisa"
tsn, "tshedimosetso e"
zul, "a ijaji noma imantshi"
ssw, "inhlangano yebungani"
eng, "we all know how"
zul, "uluhaka wathi isinqumo"
sot, "ho etsa bonnete"
zul, "i-sms benefit lookup"
ven, "kha vha nekane nga"
afr, "wees op die uitkyk"
afr, "die behoefte aan"
afr, "oorweeg wat sal"
nso, "tše ke dinepo tšeo"
afr, "geen begrafnis sal"
tsn, "mo thutong re bona"
zul, "ngokunikeza isaziso"
zul, "umthetho unika noma"
xho, "ikhefu lokuya kubeleka"
zul, "lenze amakhophi"
nbl, "ifomo leli lifanele"
afr, "n program van r"
nbl, "ukulalela ngokwenza"
ven, "u fhata vhukoni"
zul, "uma udaba oluthinta"
ven, "ndi figara ya muambo"
ven, "kha fhungo heḽi"
nbl, "ii abalingani bafake"
sot, "empa o qala ho mpona"
nbl, "imbongi ibonga ngengozi"
tsn, "tpad hesa e tlhomilwe"
tso, "khoto ya le henhla"
ven, "vho-lambani naa"
zul, "noma ngubani ongumnikazi"
ssw, "umholi wempesheni"
ven, "kha vha wane fomo"
zul, "umlawuli wenqubomgomo"
zul, "b ogunyazelwe ukusebenza"
eng, "the central authority"
eng, "first and foremost"
tsn, "ditlhopha di ka"
ven, "muhasho wa zwa mishumo"
afr, "aansoekers wat regte"
afr, "khai-ma munisipaliteit"
nbl, "ukuthatha ihlangothi"
xho, "umbuzo ndiqhuba"
ssw, "yebo siyati kutsi"
tsn, "re tswelela go gasa"
nso, "o kgona go hwetša"
afr, "n bedrag waarna"
ven, "ṱhanziela yo pfufhifhadzwaho"
sot, "ha mokgatlo khampani"
nso, "se se fokotša tšwelopele"
xho, "uluntu lwaseburhulumenteni"
tsn, "peterolo ya disele"
xho, "igosa elilawulayo"
tso, "loko ndza ha lulamisa"
nso, "godimo ga moo lefapha"
zul, "i-ncop yakhiwe yizifundazwe"
eng, "i want to end by"
nso, "pego ye e na le"
tso, "i ntiyiso ku tirha"
ven, "sa izwi tsheo dzi"
sot, "e ne e le ngwana"
eng, "should a dispute"
tso, "b loko nyama kumbe"
zul, "ukuthi bonke abafundi"
afr, "die suid-afrikaanse"
ven, "inwi vhalani vhurifhi"
tsn, "se se dirang gore"
nso, "mopresidente wa"
afr, "n artikel saam met"
zul, "ukusebenzisana nezigungu"
eng, "prior to making"
sot, "palesa o mo kena"
sot, "a ha ho ka kgoneha"
ven, "mulanguli muṅwe"
nbl, "urhulumende obusako"
tso, "se wa vulavula kasi"
sot, "o tlo tshwara moketjana"
tso, "nhluvukiso wa tindhawu"
afr, "opleiding van vrywilligers"
ssw, "lokutawuchubeka"
ven, "bindu kha vhashamisi"
tso, "vatirhi a fanele"
afr, "al die vorms van"
tso, "ku va swi amukeriwa"
zul, "ukulinganisa umbono"
sot, "diketsahalo le dipatlisiso"
nbl, "ikoro yabasebenzi"
eng, "the ska offices"
eng, "hunter-gatherers"
zul, "lapho ebheka uhlelo"
eng, "no officer or employee"
xho, "usixelela oko kwisitanza"
tso, "mhaka nkulu ya ies"
eng, "officers in the"
zul, "uma ashade naye"
ssw, "baphakeli belucecesho"
eng, "by develop test"
nso, "bangwadi ba kuranta"
xho, "sixele ukuba ababandakanyekayo"
tso, "hi ntsako xiviko"
xho, "ootitshala banokuwusebenzisa"
nso, "mošemane o be a"
tso, "xiletelo lexi xi"
sot, "haeba ngwana e se"
sot, "koporasi e hlophiswa"
nbl, "lelilungelo litjho"
afr, "donderdag augustus"
eng, "cope supports the"
ven, "u ṱanganya hetshi"
afr, "wat dit kos om a"
tsn, "direkoto di tshwanetse"
sot, "ha tseo di se di"
sot, "mabokelle e-e mmasebolelo"
tso, "ku lavisisa swivilelo"
nbl, "h lokha ikomidi"
ven, "x zwi tshi tou milela"
eng, "if the deceased"
nso, "ba bararo ba bona"
nbl, "yoke imitjhado eyenziwa"
tso, "i layisense leyi"
tsn, "mo patlisisong go"
eng, "immediately and"
ven, "tshumelo ya tshipholisa"
zul, "bekusolwa ukuthi"
eng, "it is the daily"
tso, "hi ku engetela hi"
eng, "the most recent"
afr, "n strafregtelike"
ven, "ii mme a ṅwana vha"
nso, "hlaola mehutangwalwa"
ven, "ayodini ndi minirale"
nso, "bašomiši bao ba"
afr, "veeartsenydiensteom"
xho, "emva kokuqukunjelwa"
xho, "lonke uxwebhu ekuvalweni"
afr, "babas word op weke"
xho, "imali elixabiso"
ssw, "kuliciniso loku"
ssw, "njengobe sesifundze"
eng, "the dea plans to"
sot, "ho laola ditsela"
nbl, "izakhiwo zombuso"
zul, "umuntu onesibophezelo"
nbl, "iintjhijilo eziqalene"
nso, "dikgoro tša setšo"
eng, "if table mountain"
tsn, "maitlhomo a porojeke"
nbl, "ilutjha godu libayingcenye"
afr, "n provinsiale wetgewer"
tsn, "mo pakeng e e sekasekwang"
ven, "ndugelo ndi pfanelo"
afr, "die aanklaer sal"
eng, "tariff advisory"
eng, "packed with information"
ven, "mvelaphanḓa ya tshifhinga"
eng, "to facilitate the"
tsn, "i e tlotse molao"
afr, "n tradisionele owerheid"
afr, "voorsitter daar"
zul, "uma ngaphezulu komshado"
tsn, "legae ngwanaka e"
ssw, "kuchutjwa kwetinhlelo"
nso, "ngaka van der nest"
ssw, "uma umceli angakhoni"
xho, "xa iphepha-mvume"
xho, "olu xwebhu ke lukhutshelwe"
tsn, "bokana ka jwa dipuo"
xho, "ngaphandle kwalapho"
afr, "gesondheidsorg-beroepslui"
eng, "we have strengthened"
ssw, "bafakiticelo bangatikhetsela"
ssw, "labashonelwe ukhandza"
sot, "ho ya ka direkoto"
tsn, "netefatsa gore baagi"
eng, "bb opened a banking"
ven, "arali mudzulapo"
afr, "teen daardie agtergrond"
sot, "ha ho bopaki kapa"
afr, "daar word van vroue"
ven, "zwila kale domba"
xho, "ngenene andinantandabuzo"
tso, "hi wena mani xana"
xho, "njengoko sekuxeliwe"
eng, "we make bold to"
tso, "a kombisavutivi"
xho, "ukutsalela inombolo"
tso, "mufambisi-angarhela"
xho, "umgaqo-nkqubo ojongana"
ssw, "kute kucinisekiswe"
sot, "moralo wa nako ha"
ssw, "ngaseluhlangotsini"
afr, "of die een party"
eng, "if one person has"
nso, "dibjalo ka moka"
sot, "le falletse toropong"
afr, "die provinsiale"
ven, "u ya nga hoyu mulayo"
nbl, "urhulumende wesifunda"
zul, "lezizindlu zizohambisana"
zul, "amalungelo angabekelwa"
tsn, "o agelela gape mo"
eng, "i have spoken a"
tsn, "letsatsi le le kabakanngwang"
ven, "zwi a anganedzwa"
ven, "afrika tshipembe"
ven, "mahumbulwa na tsheo"
zul, "noma yinini uma"
afr, "nou goed u is ontbied"
tso, "xikombiso xa mutirhi"
xho, "umbuzo ndiceba ukuya"
tsn, "fa go lebelelwa"
nso, "mo karolong ye e"
tso, "loko komiti yo lamula"
ven, "ta na u laula kha"
sot, "sebolelo dumelang"
afr, "dit is dan ook met"
tso, "a mufambisi-angarhela"
ssw, "kumele ufake sitifiketi"
sot, "re na le rekoto"
nso, "hlokomelo ya bana"
sot, "lerato ke a tseba"
ven, "kha a afurika tshipembe"
ssw, "tinyatselo tahulumende"
tsn, "thekenoloji ya ultrasonic"
zul, "singasho futhi nokuthi"
eng, "other sexual off"
tso, "switivisohinkwaso"
nso, "yo mongwe wa babegedi"
ssw, "bongi ucitsa yonkhe"
xho, "umhlathi ixesha"
xho, "ukuba ngaba ikhansile"
ssw, "selekelelo sekondla"
eng, "the regulations"
afr, "etenstydonderbrekings"
zul, "amadiphozi ayonqunywa"
ssw, "ngekusho kwamabuza"
zul, "isigaba sesahluko"
ssw, "ncongwane uveta"
zul, "kuyancomeka ukuthi"
tso, "vuvulavuri na ntivo-marito"
xho, "emva kokuba imigaqo"
afr, "voldoen aan enige"
nso, "dikoporasi di šomela"
sot, "ho na le bothata"
tso, "nawu mbisi wa timfanelo"
nbl, "lokhu kulula kodwana"
xho, "kubalulekile ukuba"
xho, "ngokuhambisana nendima"
sot, "dikamano tsa mosebetsi"
tsn, "b kopano e etse"
zul, "umthetho wokuthuthukiswa"
xho, "eli phulo lophuhliso"
sot, "dikamano dipakeng"
afr, "op hierdie stadium"
sot, "jwale o lokela hore"
ssw, "nanobe kukhona lokushiwo"
zul, "uma isimiso sibekelwe"
nbl, "ngaphambi kokubhadela"
zul, "ezinyangeni eziyi"
xho, "imisebenzi yobugciniswa"
zul, "ngiyasola nami akayedwa"
sot, "motho ya tlolang"
eng, "suchlicensemay be"
eng, "whether any studies"
xho, "isaziso sokuphela"
eng, "identified by map"
tso, "ku nga si hela nkombo"
zul, "isichasiso kanye"
eng, "th annual family"
eng, "if the registrar"
afr, "die seb-subdirektoraat"
eng, "the minister director-general"
tsn, "morago ga diura"
ven, "mashaka a tea u"
tsn, "ka nako ya leeto"
nso, "go bopa bokgoni"
ven, "pfanelo ya u vouta"
nbl, "nikela umlayo ngokukhambisana"
ven, "kha vha ṱalutshedze"
afr, "storie-uur kan n"
ssw, "kwemukela kona sitatimende"
nbl, "nanyana kunjalo"
xho, "isigulana kufuneka"
sot, "le lehokela le kopaneng"
ssw, "ngalesizatfu umyalo"
ven, "a hu na tshipiḓa"
ven, "tshikwama tsha lushaka"
afr, "die stad kaapstad"
nbl, "nokho-ke i- dti"
nso, "dikgoro ka moka"
eng, "expenditure in the"
ven, "khumbelo dza ndungiselo"
sot, "palesa o mo kena"
tso, "foramu ya vuyimeri"
nso, "f direkoto ka moka"
tso, "laha mufi a lovaka"
tso, "swi tlhele swi nyika"
nbl, "yenza isiqiniseko"
nso, "leloko la senthara"
ssw, "i-africa house yakhiwe"
sot, "dikeledi tjhe ha"
tso, "e loko ku ve hi"
tsn, "o ka nna wa pateletswa"
tso, "twisisa swileriso"
ven, "tshumelo dza tsireledzo"
eng, "may exercise the"
tsn, "ela tlhoko ka jalo"
tsn, "dira dilo tsa gago"
zul, "kulo nyaka iphalamende"
ssw, "utsini ngalamoya"
xho, "diko maxa wambi"
ven, "khumbelo i tea u"
sot, "a tshireletso naheng"
sot, "mmasebolelo sebolelo"
eng, "such punishments"
ssw, "lapho kuba semsindvweni"
ven, "mahoḽa ro ita zwo"
nbl, "ngokuvumela ukuhlakanipha"
eng, "fails conditionofthe"
nbl, "omunye nomunye ogade"
sot, "peipi e kgolo e"
tso, "loko ku tekeriwa"
ssw, "lowo mshado kumele"
zul, "izipele nokokwelekelela"
nbl, "ihlelo lelawulo"
nbl, "iinhlathululo kumthetho"
sot, "mohlanka wa bongaka"
nbl, "e nakube kuyenzeka"
nso, "setsebi sa merero"
nso, "ga go motho yoo"
ven, "tshi kaidza muthu"
nbl, "ngizakubikela i-gems"
xho, "siziintshatsheli"
nbl, "mina nginokuziphendulela"
ssw, "ngeliso lelihlatiyako"
ssw, "gubevu bekamtfukutselele"
tso, "hi ku leteriwa hi"
ssw, "nembala siboshampeni"
tso, "ntukulu a huwelela"
tsn, "c ditlamorago tsa"
ven, "arali muṅwe wa vhamalanaho"
ven, "u bva tshe afrika"
tso, "ku pimanyetiwile"
xho, "ukhuseleko lwesizwe"
nbl, "ukwethulwa kwekulumo"
eng, "as modified by the"
tso, "khopi ya leswi nghenisiweke"
ssw, "khumbula kwekutsi"
sot, "jwaloka ha re keteka"
tso, "a ku na xirilo lexi"
ven, "tsumbo arali mutholiwa"
tso, "holobye a ri un"
xho, "thetha rhoqo ukuncokola"
nbl, "yinye yeendlela"
nso, "fapafapanego hlaloša"
eng, "proclamation no"
sot, "ha a se a le moo"
eng, "the npa structure"
nbl, "ukutjheja nokwenza"
nbl, "ngebanga lamatjhuguluko"
ssw, "noma-ke lendzawo"
tso, "nyika nhlamuselo"
tsn, "fa setheo go ya"
eng, "to amend the provisions"
ssw, "kufundza kabanti"
nbl, "elinye nelinye ikhastama"
eng, "the woman was one"
ssw, "sisa kuphunyeleliswa"
ssw, "libhodi litawuba"
tsn, "motho mongwe le"
ven, "u bannga nga internet"
ssw, "tinsita tetenhlalakahle"
ven, "ṱhanziela ya mbingano"
afr, "bekom n identiteitsdokument"
afr, "die onderstaande"
tsn, "morago ga tlhagelelo"
afr, "die eu sal ons uitvoerstatus"
ven, "mulayo ndi vhuifhunduleli"
tso, "hi musumbunuku exikolweni"
sot, "b letona ka ditherisano"
eng, "technologies advance"
eng, "one good example"
eng, "operating procedures"
afr, "die eienaar van"
ssw, "lelibhukulwati lifanele"
eng, "a warrant to enter"
zul, "uchungechunge lwezethulo"
sot, "dikarolo tsa mohobelo"
sot, "mmasepala ka mong"
afr, "saamwerk met ander"
tso, "mavito ya tindhawu"
sot, "theko le tshehetso"
zul, "iskimu senza kahle"
zul, "c imibhalo efundeka"
nbl, "uzitshayela nje"
eng, "government has diligently"
zul, "i lishayela isithuthi"
xho, "ukuba kukho imfuneko"
eng, "asmal k chidester"
tso, "ndzi tiyisisa leswaku"
xho, "isicelo sokwamkela"
xho, "umnini wezakhiwo"
eng, "the educator may"
xho, "oku kuzimisela ukuhlala"
tsn, "nama e e busediwang"
ssw, "kuyisa licala liyewutekwa"
tso, "munhu wihi kumbe"
tso, "vamasipala vo tala"
tsn, "ka di seetebosigo"
tso, "eka mhaka ya ku"
nbl, "ii abalingani bafake"
tso, "ku tumbuluxa ku"
tsn, "lemoga ka moo meraba"
nso, "ka ge hellas e le"
afr, "jacques germishuys"
xho, "abathunywa abasisigxina"
xho, "amandla okanye izinga"
ven, "naa vho kona u wana"
ssw, "c kumele macondzana"
nbl, "eminyakeni emithathu"
zul, "noma yiziphi izindaba"
sot, "thuto ya mahlale"
tso, "munhu loyi a nga"
tso, "loko u fanele ku"
eng, "may confirm modify"
nbl, "i-tse yenziwa ngcono"
nso, "re fe bapaki ba"
tso, "malembe layo tala"
sot, "dikeledi ako tswe"
eng, "if any person summoned"
nbl, "umnyango wezobukghwari"
tsn, "tlhabololo ya metsemagae"
nbl, "nabasaqale bahlonipha"
ven, "ḓiraiva kana muṋe"
nbl, "mina otlikitle ngenzasapha"
ssw, "ngekwemtsetfosisekelo"
ven, "sa musi ro ola ngundo"
ssw, "injabulo ke ayihlali"
nso, "lekala ditirelo"
ven, "mueletshedzi mushumeli"
eng, "providers may also"
afr, "grondbewerking kan"
xho, "iindleko eziphezulu"
zul, "isaziso okukhulunywa"
ven, "fhethu huwe ha puathifomo"
sot, "leha ho le jwalo"
tso, "nkomiso nkatsakanyo"
ven, "minisiṱa wa gwama"
ssw, "lomculu kwetsenjwa"
ven, "arali ho itwa khumbelo"
ssw, "i-copyright lilungelo"
nso, "boitokišo bja bobotse"
xho, "umqeshi angafuna"
zul, "kukangaki nje ucela"
tso, "a nga nyiki ku kholwa"
tsn, "b motho mongwe le"
ven, "hu songo vha na"
tsn, "aforika borwa ke"
afr, "die wes-kaap is"
tsn, "mo tirisong go tle"
ssw, "lilunga lebasebenti"
ssw, "imphilo yetfu iya"
tsn, "potchefstroom -"
zul, "incwadi ezungezayo"
zul, "uma kubanjwe ukhetho"
ven, "foramu ya mushumoni"
zul, "i iyoba nohlelo"
zul, "inhloso yalelibhukwana"
ssw, "umphatsi locondziswe"
eng, "countries which"
afr, "inkomstebelasting"
ssw, "sitawesekela umsebenti"
tso, "loko swipano swin"
eng, "it is an honour"
eng, "a director of public"
ssw, "lesakhiwo sekutfutfukiswa"
eng, "the section of members"
nso, "mme g ge kgoro e"
sot, "tjhebo ya ditsiane"
eng, "the launch was part"
ssw, "ngekusho kwamabuza"
zul, "umfundi lapha usuke"
eng, "tebogo ndlovu i"
sot, "lefu lena le tshellanwa"
ssw, "lemtsetfosimiso"
tso, "nyika swiviko ku"
eng, "madam speaker in"
tso, "a ndzi na nchumu"
sot, "kamano e haufiufi"
nbl, "njengokuyelela engozini"
nso, "wena goba baholegi"
ven, "arali vha tshi ṱo"
xho, "usihlalo kufuneka"
sot, "hape re batla ho"
zul, "ikhomishana kazwelonke"
zul, "uphenyo lwe-opp"
ssw, "sitochubeka nekubuka"
sot, "tjhelete ha se karabo"
tso, "nuna nsati loyi"
eng, "any member of a"
tso, "b laha ku thola"
nso, "molebaleng kgomo"
ven, "akhaivi ya lushaka"
ven, "thanziela ya vhune"
afr, "die rooikruis lugreddingsdiens"
ssw, "emalunga ekhomishini"
ssw, "inkantolo kusho"
eng, "in order to give"
afr, "vroue wat vervroegde"
afr, "n gewaarmerkte kopie"
tso, "ntirho wa mfumo"
eng, "the waste storage"
tsn, "maloko a palamente"
nbl, "sungula namkha ulungise"
nbl, "umtlamo wokusebenzela"
xho, "imihlaba eneemaleko"
nbl, "ukubhanka ngokwe-elektroniki"
tsn, "ubuntu go tloga"
eng, "regulationsmadeundersection"
ssw, "ngumuntfu munye"
zul, "fynn uma ngikhuluma"
ven, "vhashumi vhoṱhe"
ssw, "uma ngabe ngemuva"
nso, "tirelo ya bagwera"
afr, "geld wat deur die"
afr, "nadat u besigheid"
nbl, "isibonelo umphathi"
xho, "isithethi sithi"
ssw, "bomatisi labakhishwe"
xho, "umchiza ufakwa emva"
ssw, "sifo sesikhumba"
afr, "in die geval van"
zul, "umkhandlu ungasungula"
nso, "se sengwe seo se"
zul, "ukhomishani angacela"
sot, "lefapha la naha"
nso, "o dumela gore kantoro"
tso, "tinomboro ta vuhlayiselo"
tsn, "tsamaisomatlole"
ssw, "libhodi litawuba"
nso, "go tloga ka aprele"
afr, "daar is tans sowat"
nso, "dinyakišišo tša"
nbl, "imitjhado enjalo"
sot, "kamanong e hlahang"
ven, "riphabuḽiki ya afrika"
nbl, "ubulelesi bokweba"
nso, "šomiša dikiribane"
nbl, "ngokwesekhtjheni"
ssw, "uma umufi ashiya"
eng, "minimum qualiï¬cations"
ssw, "buhlobo sibuye sibubone"
nso, "mohlologadi wa mošomi"
afr, "keer het die kaapse"
nbl, "kungaba mraro omkhulu"
tsn, "prof al combrink"
zul, "okunye futhi mhlonishwa"
sot, "tataiso di etsetswa"
zul, "umthetho wesifundazwe"
zul, "ekunqumeni ukuthi"
sot, "ho itshetlehilwe"
tso, "loko xirho xa huvonkulu"
ven, "komiti ya mishumo"
tsn, "potchefstroom -"
eng, "mobile military"
xho, "abantwana banelungelo"
xho, "ukuze ungenise iyeza"
tso, "swi ringanile sweswo"
sot, "lenaneo la ho pepa"
ven, "haya maitele ane"
ssw, "kuphatselene nemncintiswano"
tsn, "neela pegelo go"
eng, "consult with interested"
nso, "go bohlokwa gore"
tso, "murhijisitara u"
ven, "arali vhagudiswa"
tsn, "o ne a bua jalo"
ven, "ludzhasi na ene"
afr, "seemyl uitsluitingsgrens"
sot, "bakeng sa ho kenya"
zul, "a umbhalo uyemukelwa"
nso, "go laetša kgathotema"
xho, "ilizwe eliphuhlileyo"
tsn, "keletso go goga"
nbl, "ngokuya kwesibawo"
nso, "go phadišana kgahlanong"
eng, "provided that where"
ven, "mafhungo a tshumelo"
zul, "isiphathimandla"
tsn, "setlhopha se se"
afr, "of denel enige kontrakte"
tsn, "moemedi kgotsa moreki"
nbl, "ekuphuhliseni ikambiso"
tso, "vantshwa vo tala"
eng, "the number of existing"
ven, "fhethuvhupo na tshifhinga"
tsn, "dithoro di tshwanetse"
eng, "the allocation to"
zul, "ukuveza imiqondo"
nso, "ge o paledišwa ke"
zul, "izigaba no zomthethosisekelo"
nso, "ka kgonthe maatlafalo"
tso, "ku hava ku thya"
eng, "matters envisaged"
afr, "die beskerming van"
nso, "dipušo tša selegae"
eng, "the opening of the"
afr, "ek moet my verskoning"
zul, "fakela imali ebekiwe"
eng, "if the national"
ssw, "esakalweni saletinye"
nso, "go re bea maemong"
afr, "die nasionale finansiële"
zul, "e akhokhe imali"
ven, "nḓila maitele na"
eng, "training and development"
afr, "van die skepping"
tso, "khansele leyi nga"
nbl, "umnyango wezezindlu"
ssw, "angitsi imoto yakho"
xho, "icandelo lophuhliso"
sot, "hore phetoho le"
nso, "mmušo o tla nyaka"
zul, "ntombazi ngangizibhincisa"
afr, "brasilië aan die"
nso, "dikgwebo tše dingwe"
nbl, "isiphakamiso manqophana"
nso, "setifikeiti sa lehu"
tso, "a ndzi ta hlawula"
tso, "loko muavanyisinkulu"
ssw, "nanobe onkhe emalungelo"
ven, "vhu ṱanzi ha uri"
ssw, "kudzimate kube ngunyalo"
ssw, "lapho umcashi aniketa"
tso, "loko ka ha tlakuka"
ven, "eletshedza nga ha"
ssw, "ngumuphi umklamo"
ven, "lufuno mukegulu"
tso, "xiboho lexi nga"
ven, "ṋomboro dza id madzina"
eng, "despite subsections"
eng, "a person holding"
eng, "honourable chairperson"
tso, "kutani eka malembe"
tso, "dyondzisa tinghwazi"
tsn, "motho yo o kwadisitsweng"
sot, "diketsahalo tse"
eng, " provinces have"
xho, "i-ofisi yesebe engaphantsi"
afr, "a versoekers van"
ven, "vha tshi swika vha"
ven, "manyoro oṱhe a ṱu"
ven, "iyi pfanelo i amba"
ven, "ndayotewa ndi mulayo"
tsn, "b mong wa go nna"
nso, "ge go šomišwa seka-temana"
xho, "zalisa usayine uze"
nbl, "ikhotho yomthethosisekelo"
nbl, "iforomeli kufanele"
sot, "tshebeletso ena"
xho, "iikomiti zamacandelo"
afr, "u kan nie eis vir"
zul, "impilo yethu incika"
ven, "muthu we a tholiwa"
ssw, "lapha kuyenteka"
sot, "ha modulasetulo"
tsn, "khophi kgolo ya"
nbl, "siyakhuthazwa godu"
eng, "report and financial"
ssw, "tilinganiso tikhomba"
sot, "etsa bonnete hore"
sot, "qetellong mmuso"
nso, "d moemedi o tee"
ven, "kha vha sumbedze"
ssw, "lindzela loko kunobe"
sot, "diyuniti tsa puo"
afr, "mense wat miv-positief"
nso, "ka mehla ge o tsena"
tsn, "moagi wa aforika"
xho, "kwisigaba sesi-"
nso, "baithuti ba tla"
ven, "muofisi wa mafhungo"
sot, "thabang ke kopa"
eng, "no person may provide"
eng, "no amendment to"
nso, "logaganywa ka go"
ven, "u livha kha tshanduko"
ssw, "emalunga nalababambe"
afr, "die tradisionele"
ven, "u tutuwedza vhathu"
eng, "the results of the"
ven, "a muofisiri wa khorotshitumbe"
zul, "amabhidi avela kubabhidi"
nbl, "ngemva kokuqalisisa"
tso, "valawuri va xinawana"
sot, "monghadi mokoena"
nso, "kgweding ya matšhe"
ssw, "sitawuchubeka nekugcugcutela"
eng, "must exercise its"
nso, "j beago goba e laolago"
tsn, "go sebokanya mmuso"
tsn, "motho yo o tlhomilweng"
afr, "sportgeriewe om"
eng, "please use a background"
nbl, "kumela utjheje bonyana"
tsn, "dikgotlhatshekelo"
ven, "murado munwe na"
zul, "izimoto kufanele"
ssw, "kucatsanisa tintfo"
zul, "umyeni kumele angenele"
afr, "hierdie takke lewer"
xho, "nokuba umntu oqeshiweyo"
sot, "palesa atjhe e tjena"
zul, "bukwengezelelwa"
afr, "die vissery-spesifieke"
sot, "thabang palesa hle"
zul, "i-tip-offs anonymous"
nbl, "iqhinga lokufezakalisa"
zul, "e ekulalelweni kwecala"
nso, "tshwantšhokgopolo"
zul, "leli bhukwana lihlose"
sot, "ditjhelete di sa"
nbl, "ngelanga lokulalelwa"
eng, "a report on domestic"
nso, "tlhamo ya ushaka"
afr, "ek wil net opsom"
ssw, "nanobe tindlela"
tsn, "go ya ka molao wa"
sot, "ke lakatsa ho o"
ssw, "i-tissa ngumklamo"
afr, "hier is n nuttige"
eng, "full cost accounting"
zul, "amaqhinga nemisebenzi"
tso, "xikimu xa xipfuno"
ven, "muthu a no khou"
tso, "loko mutirhi loyi"
zul, "federations ifs"
xho, "le nkxaso-mali ingasetyenziselwa"
nso, "pegotlhalošo e dirilwe"
ven, "ea mue wa silahapani"
nso, "moswari wa tokelo"
sot, "sepetlele sa setereke"
tso, "vukorhokeri bya"
eng, "employees who were"
zul, "ugwayi katiki owawunqunywe"
xho, "kwimfundo siye sabona"
sot, "boto e tla hlahisa"
ssw, "umuntfu lofaka sicelo"
ssw, "nguwe lo sebe mntfwanaketfu"
xho, "iikomiti zamaphondo"
afr, "vir meer inligting"
