lang_id, text
ven, "mvelaphanḓa ya tshifhinga tshoṱhe i dovha hafhu ya ṱanzielwa ngauri muphuresidennde wa kale vho- kgalema motlanthe zwa zwino ndi muthusa muphuresidende wa riphabuḽiki nga murahu ha vhuimo havho ha tshifhinga nyana zwo ri itaho uri ri vhe shango ḽo fhambanaho na maṅwe nga zwivhuya zwinzhi"
nso, "setlamo se theeletša dipelaelo tšohle tša maloko boto ya bahlokomedi e lebelela dipelaelo le dikgonono tšohle tše tlišwago ke maloko gammogo le tsheka tsheko ya moofisirimogolo ya dipelaelo tšohle go bona tšohle tše hlolago se tše ka rarollwago ka kaonafatšo ya mekgwa yeo e lego gona ya kgwebo"
afr, "alle verkeersoortredings wat in george gepleeg is word hanteer deur die george-verkeersdepartement oortredings wat in ander gebiede gepleeg is word hanteer deur die betrokke munisipaliteit se verkeersdepartement"
ssw, "linyenti letfu sisebenta kamatima siphila imphilo leyenta sihlale sinekucindzeteleka emoyeni sibe sincane sikhatsi sekuphumula nekukhululeka loluhlobo lwemphilo lusigucula sibe bantfu labakhatsele labakhatsatekile emoyeni kutsi imitimba yetfu icale kulimala ngesizatfu saloku"
afr, "n onderpresterende skool is skool met slaagsyfer van laer as en gedurende die onlangse winterreses het die leerders bykomende opleiding in engels wiskunde wiskundige geletterdheid lewenswetenskappe rekeningkunde en natuurwetenskappe ontvang"
tsn, "bosupi jwa thebolo le diaterese tsa bonno tsa barebodi ba ditlhapi tsa lewatle tse di tla romelwang ntle maina a a tlwaelegileng le a saenthifiki a mefuta e e romelwang ntle palo ya mefuta e e romelwang ntle"
ssw, "uma yakhelwe tikimu tekunisela kubalimi labatsengisako nobe labasafufusa kusungula i-wua kukwenta kukhonakale kusungula imisebenti ngekubambisana kusikeyili setemnotfo letivunywa malunga kusungulwa kwetikeyili letincane temuntfu ngamunye tivame kungalungi ngasetimalini"
nbl, "ikulumo kamongameli yesitjhaba ibizwa ngumongameli ngokusebenzisana nosomlomo wendlu yesibethamthetho senarha nosihlalo womkhandlu wenarha ongamele iimfunda lokha umongameli abatlolela abawa ihlalohlanganyela lezindlu zombili zepalamende"
tsn, "senteramo ya dikhonferense e e neng e itsiwe pele e le emfuleni conference centre e rekilwe morago ga dikakanyo ka morago ga tiro ya go tendara e e nnileng katlego lefelo le dikago badiri ba ruri thoto yotlhe le letlotlo le dikhonteraka tsa jaanong di ne tsa amogelwa semmuso ka ferikgong"
nso, "molekgotla phethiši a ka re ka tsebišo go mong a tšea naga goba tokelo ka go naga mme a dira gore e ngwadišwe ka leina la porofense gore go agwe goba go lokišwe ditlabelotirišwa goba ka lebaka leo le amanago thwii le dikgahlego tša porofense mabapi le seo"
ssw, "licembu lalabasikati balelive le-netball lisente satigcabha ngekuncoba umchudzelwano wemave lamatsatfu sihalalisela ema-sevens springboks lasebabe boshampeni be-irb sevens world series - ngingakhohlwa ema-blue bulls lancobe kumancamu e-super ngalokungangabateki"
xho, "urhwebo ngabasebenzi kukubonelela ngabasebenzi bezingxungxo okanye abasebenzi bethutyana olwenziwa ngumntu okanye inkampani komnye umntu okanye inkampani ngenjongo zokufumana imali umrhwebi ngabasebenzi ngumntu okanye inkampani ebonelela ngale nkonzo"
tsn, "mo tsamaong ya hisetori baeteledipele ba setso ba ntse ba na le ditsela tsa go rarabolola dikgotlhang tse di neng di na le katlego mo go rarabololeng mathata mo ditšhabeng tsa kwa magaeng maitlhomomagolo a makgotla a setso ke go fitlhelela poelano magareng ga maphata"
nso, "mafelo a mangwe a tša bolemi dirapana le tša dithokgwa le mafelo a go ruela dikgogo goba dinose a akaretša mafelo go tswadiša ao a tlabaketšwego ka setlabakelo sa go ela bosa le sa ruthufatša matsuana a dikgogo"
zul, "kwezemfundo sibone ukwehla enanini lezingane uthisha akanazo ekilasini cishe ukufinyelela jikelela ngokokubhalisa ezingeni lezikole ezisemazingeni aphansi nokwenziwa ngcono kwenamba yezingane eziphasa imethamethiki ukubala nje izibonelo ezimbalwa"
nbl, "nasele utlolisiwe ehlelweni iinhlahla zakho ezivunyelweko zizakubhadelwa ngokuzeleko kwaphela nawufumana iinhlahla zakho ekhemisi ye-prime cure network udorhodere wakho we-prime cure uzakusiza ngamalungiselelo la"
zul, "isalukazi esingumacele sazithulela nje bathi bangaqeda ukukhuluma saphuma sayohlala ngaphandle ukuze sikwazi ukuyicabangisisa kahle sisodwa le ndaba safikelwa usizi uma sikhumbula amazwi ashiwo ngumnikazi wekhaya ulabase nomkakhe enkulumeni yokugcina abayixoxa ngaphambi kokuthi bahambe emahlabeni"
nbl, "nanyana amabhodlholo wakwa-mead-johnson kuthiwa asetjenziswa kanye alahlwe angahlanzwe bese kubulawa umlwana abuye asetjenziswe kanengingengi godu kungcono ungawafaki kumayikhroweyivi nofana emtjhinini ohlanza izitja"
zul, "ukuthola izimvo nokubamba iqhaza kwabantu ababalulekile ikakhulukazi abaholi bendabuko ekusungulweni kwenqubomgomo nokudayiswa komthetho osuselwa kwinqubomgomo ehlobene nendima nokusebenza kwabaholi bendabuko ekuphatheni izindaba zobulungiswa"
nbl, "iii bakuzuma sasibandana umuda lo uletha umqondo wokobana amabhunu bekafuna uchris hani amfunela ukmbulala kuhle kwesibandana nasizunywako isibandana sifunelwa ukubulawa bese siyadliwa ye-ke imbongi ihalthulula bona uhani ubafunelwa ukubulawa"
eng, "firstly it is a model of constructive industry co-operation on a national scale - not in the form of collusion but rather in the sense of the sharing of intellectual capital to find solutions to present day challenges"
sot, "balemi ba boetse ba tshwanetse ho ela hloko hore ho fafatsa ka thoko ho ka nna ha etsahala nakong ya tshebediso ya dikhemikhale haholoholo ha ho fafatswa mme sena se tshwanetse ho qojwa haholo tshenyo e kgolo e ka ba teng ha eba dikhemikhale tsena di dula wela masimong a haufi a dijothollo tse boi"
xho, "ukuphazamiseka engqondweni angemi kakuhle ukubhityiza okuthile xa ehamba maxa wambi umntwana wakho angakwazi ukuhamba okanye ukugaqa ngethuba elilindelelekiyo intloko ebuhlungu engapheleliyo okanye intloko edumbileyo"
tsn, "tsweletsa didiriswa tsa setho ka go katisa le go ithuta ka go tlhatlosa bokgoni jwa barutegi ba dipatlisiso boratekeniki ba selegae batsamaisi ba didiriswa le borapolase bogolo baagi ba selegae mo tshomarelong ya baotaebesithi tsweletso ya baagi botsamaisi jwa go arola le setso sa tsoseletso"
eng, "in accordance with the provisions of the national plan for higher education which was released in march the minister of education established a working group in october of the same year to advise him on the establishment of a national higher education information and applications service"
nbl, "ukulwa nomthlago kufuna ukuzibophelela okukhethekileko mayelana nokukwandisa amathuba wabantu wokungena emkhakheni wezemisebenzi kunye nokusungula wabo amabubulo ifundo kungiyo enekhgono elikhulu lokuphungula umthlago ebantwini"
tso, "mutirhi u ta va ni mfanelo yo teka livhi ya vuvabyi leyi hakeriwaka leyi ringanaka na masiku lama mutirhi a talaka ku tirha wona enkarhini wa tsevu wa mavhiki enkarhini wunwana na wunwana wa ndzhendzheleko wa livhi ya vuvabyi wa tinhweti ta"
tso, "mintshamo ya palamende ya tiko ya pfumeleriwa etindhawini tin wana handle ka laha ku hlengeletanaka palamende ntsena hi swivangelo swa swilaveko swa vanhu va tiko vuhlayiseki na ku tirheka naswona loko swi endleriwile makungu eka milawu ya mafambiselo ya nhlengeletano ya milawu"
ven, "thendelo ya bindu ndi thendelo ine ya ṋewa muthu a bvaho nnḓa a ṱo ḓaho u thoma bindu kana u ita vhubindudzi kha bindu afrika tshipembe kha vha ite khumbelo kha embasi ya afrika tshipembe mishini kana ofisi ya muhasho wa muno ya tsini na hune bindu ḽa ḓo vha hone"
tso, "u fanele ku nghenisa fomo ya xikombelo leyi nga vekiwa ku endla xikombelo xa tiphemiti ta ku nghenisa etikweni tiphemiti ta ku nghenisa etikweni ta laveka eka mpahla hinkwayo leyi nga hansi ka fambiselo ra vulawuri bya mpahla leyi nghenisiwaku etikweni"
eng, "the commissioner may with the approval of the minister award to any person who is or was a member of the department such monetary or other reward for exceptional ability or possessing special qualifications or rendering meritorious service as is in his opinion a fitting reward therefor"
xho, "ikapa elihlumayo liqhinga lephondo lentshona koloni lokukhawulelana neemfuno zabantu eyona nto ibalulekileyo kukwandisa inkxaso kwabo bahluphekileyo ngelixa kukwaqinisekiswa ukuba abantu abaninzi banokuzuza ingeniso ngengqesho ehlawulayo"
eng, "portfolio committee meeting september on september the national commissioner and his delegation met again with the portfolio committee on police in order to address the concerns raised by members in the meeting of may on supply chain management property management"
zul, "ngubane sisebenza ngomthetho nathi ngapha singodokotelai ngeke impela ngakwenza lokho ngoba kakukho emthethweni uma ngingathi ngiyakwenza lokho angafa loyo mntwana afe kanye naye unina bese ngethweswa icala lokubulala ngenhloso angikufuni-ke lokho mina ngomsebenzi wami siyezwana"
eng, "mandela had opened his office to us for structured interactions and today we have meetings with the presidents and this is due to the examples he set and for that we honour him as a champion of the media"
tso, "a ku na xirilo lexi nga endliwaka eka xileriso xa lok adalat kambe hambiswiritano eka tikhoto ta ximfumo ku tala ku va ni nkarhi wo rila eka foramu ya le henhla ku kanetana na xiboho xa ntengo wa khoto leswi vangaka leswaku ku va ni ku hlwela ka ku herisiwa ka minkanetano"
eng, "i think there is a challenge to us in south africa to set a new example for the world let us not side-step that task what is important is that we can build a homogeneous south africa on the basis not of colour but of human values"
nbl, "ngokwesekhtjheni yomthetho ophathelene nalokhu unelungelo lokudlulisela isililo sakho kusomkhandlu wezehlalakuhle ngokutlola incwadi uyithumele e-adresini elandelako kungakapheli amalanga amatjhumi alithoba ukusukela mhlazana uthola incwadi le"
xho, "isitafu sikarhulumente abaphathi bamahlathi karhulumente kunye nabanye abadlala indima kufuneka baqeqeshwe ukuze baqonde kwaye baphumeze umthetho omtsha iindlela kunye neenkqubo kunye nokusebenzisa ingqiqo yabo ngokufanelekileyo nagobulungisa"
ssw, "akukho tinsila tibi nobe tintfo tekuphatsa letingenalutfo lokumele tishiywe tilahlelwe phasi nobe tijikijelwe kumhlaba wemahlatsi embuso ngaphandle kwetintfo tekuphatsa tibi ikakhulukati letibekelwe leyo nhloso"
nbl, "funda amaminithi - uqale bona nangambala atjho lokho ekwakhulunywa mhlazana womhlangano wokugcina woke umuntu kufuze avume ukuthi amaminithi womhlangano wokugcina angilokho okwakhulunywa ngakho kiwo ngoba phela amaminithi alirekkhodi lomthetho lemihlangano"
ssw, "ncongwane ubuye asivetele futsi sikhatsi sasebusuku endzabeni letsi kantsi bantfu banje kulendzaba sitfola emaphoyisa akalamagagula abhacele magilogilo lokuvakala kutsi ufuye imikhovu layisebentisa ensimini yakhe ebusuku"
tso, "a mi humile rendzodyondzo ro ya epitori na le joni hi xikolo xa n wina hi masiku ya mawuwani ku fika hi siku ra mawuwani tsala mahungu lama u nga ta ma nghenisa eka dayari u kombisa leswi swi nga endleka"
nbl, "ngokuvumela ukuhlakanipha okukhona esitjhabeni sesewula afrika umnyango ngokusebenzisa ibubulo lokurhatjha iindaba uzakubamba ikulumiswano nesitjhaba ngezinto ezihlukeneko eziphathelene namafa aphilako angahlanganiswa ukulwisana nalezizinto eziqakathetheke inarha yoke"
afr, "indien die versoek toegestaan word moet n addisionele toegangsfooi betaal word vir die naspeur voorbereiding en reproduksie en vir die tyd wat die voorgeskrewe ure oorskry word vir die naspeur en voorbereiding van die rekord die gelde word deur wetgewing voorgeskryf"
tso, "hi ku landza swilaveko swa swiyengentsongo swa na xiyenge xa a xa nawu wa vukati xa tirhisiwa eka vukati bya ximuzilimi lebyi muhlayisiwa a byi ngheneleke ehandle ka mpfumelelo wa mutswari muhlayisi khomixinara wa nhlayiso wa vana kumbe muavanyisi hi laha swi nga lavekaka hi kona"
eng, "a man and a woman between whom a customary marriage subsists are competent to contract a marriage with each other under the marriage act act of if neither of them is a spouse in a subsisting customary marriage with any other person"
ven, "musi ṱhoḓisiso dzo sumbedza uri mbadelo dzo itwaho nga ofisi ya vho gigaba a dzo ngo tea nahone a dzo ngo thusa nga tshithu na uri ho vha hu u tambisa tshelede dzo dovha hafhu dza sumbedza uri u humbulelwa malugana na mbadelo dza u tshimbila dzo badelwaho nga ofisi ya mufarisa minisṱa a si hone"
ven, "kha vha ntendele mufumakadzi tshipikara na mudzulatshidula nga hoyu mulaedza wo khetheaho ma afurika tshipembe vha kombetshedzea u ḓi ṅwalisa na u voutha kha khetho dza lushaka na dza mavunḓu uri ri kone u vhumba vhuyo hashu"
sot, "batho bohle ba kenyang tjhelete letloleng ba bile ba na le dikrediti tse lekaneng ba tla leshwa dithuso tsa boholo ba matsatsi a nakong efe kapa efe ya dilemo tse ha ba sa sebetse bakeng sa dithuso tsa ho ya beleha ke palo yohle ya matsatsi a e tla lefellwang ha ho na le dikrediti tse lekaneng"
xho, "andrew tyhini nkosikazi ndlovu torho nguwe k hayi bethu nemoto yakho ayikalungi ndisaxakeke yiyo niyadura na apho ke kuxhomekeke ekubeni kuwe yintoni edurayo i othukile ngokukhawuleza uthini na ngoku mhlawumbi kuya kufuneka uhlawule ngezavenge"
xho, "qwalasela ngohlobo olulodwa iziphokozi iziqu zeziphokozi uqwalasele neevalvu intlenge yemichiza inokwakheka kwezi ndawo ize ibe lukhuni ebusika ngokwenza njalo inciphise ukusebenza kwesitshizi kwixesha lonyaka elilandelayo"
sot, "ka tlwaelo lekgetho la mmaraka le tla lefuwa ke rakgwebo wa temo kapa khamphane ya kgwebo ha eba poone e sa rekisetswe ka ho otloloha ralelwala ya sebetsang ka poone mohlala poone e mmarakwa ke mohwebi wa temo lebitsong la molemi"
xho, "umtshato onjalo asinguwo owakwabelana ngento yonke kungaquki uhlelo lwengeniso ngaphandle kokuba abo batshatileyo bathi babhalise isivumelwano saphambi kokutshata kugcino lwezivumelwano zingadlulanga iinyanga ezili- ukususela kumhla wokuqalisa ukusebenza kwalo mthetho icandelo a"
ssw, "imvumo yemakhono laswelekile iniketwa bantfu bangaphandle labanemakhono laswelekile nobe ticu leteswelekile futsi inganiketwa nelilunga lelidvute lemndeni waloyo muntfu ticelo tingafakwa ehhovisi lelincusa laseningizimu afrika nobe emishani"
nbl, "liprojekthi izakufaka phakathi amalunga amabili wesikhungo sesitjhaba selimi lesikhoe kunye namalimi wabarwa azakubandulwa ekutlolweni kweenhlathululimezwi khona azakuba sebujameni obuhle bokobana arhelebhe emazingeni ahlukeneko wokubonisana"
sot, "ha thaere ya hao e phatloha o se hate mariki ka pele fokotsa lebelo hanyenyane o sebedisa dikere ema sebakeng se bolokehileng ka thoko ho mmila hore o tjhentjhe thaere ka mehla tshwara thaere e nngwe e nang le moya o lekaneng ka thoko"
nbl, "umthethokambiso wokuhlanganyela komphakathi kamasipaladi wangekhenu nakube ukhona umthethokambiso lo uzakusiza wena nomphakathi wangekhenu ukwazi bona nithintana njani nomasipladi wangekhenu ngeendaba eziqakathekileko ezikuthintako"
eng, "notwithstanding section of the companies act and notwithstanding the date of incorporation of the company the first financial year of the company shall be deemed to be the year commencing on july preceding the date of the incorporation of the company"
ssw, "malunga lahloniphekile kubhidlanga kwebugebengu kuseseyimbangela yekuhlala kwebantfu baseningiimu afrika besengotini lokwenteka malanga onkhe etindzaweni letiphuyile kanye naleto letakhelene nato ngekufana kunguletinye tetintfo letifakela bantfu umkhoshokhosho lwekuhlaselwa ngebudlova"
tso, "phikete yi nga khomeriwa eka ndzhawu yin wana na yin wana laha vanhu va fambaku kumbe ku hundza hi kona kambe ehandle ka ndzhawu ya n winyi ya muthori hi mpfumelelo wa muthori endzeni ka ndzhawu ya muthori"
nbl, "isigaba somthethosisekelo sihlinzeka bona esinye nesinye isakhamuzi sitjhaphulukile bonyana singazenzela iinqunto zangokwepolotiki okufaka ilungelo lokubumba isiqhema sepolotiki ukuhlanganyela kumigidingo yaso ukukhankasela isiqhema sezepolotiki"
xho, "i-cod yamanzi amdaka avela kwimizi-mveliso ngumlinganiselo weqondo lokubala eliguqukayo kwiisampuli ezine ezithatyathwa nangaliphi na ixesha kwisithuba seenyanga ezintandathu ukuya kwezilishumi elinambini"
xho, "kubalulekile ukuqaphela ukuba naxa kuyinto ebalulekileyo kwezobuungcali ukukwazi ukuzidwelisa nokuzidalanca izinto le nto inobunzima ngamanye amaxesha yiyo loo nto ezinye iincwadi ziwa kwizintlu ezahl ukeneyo"
nbl, "begodu waphakimisa kobana kwamukelwe i-ajenda enikelwe amalunga lokha nakafika etafuleni yokutlolisa umhlangano watjheja kobana amanye wamalunga asebenzise amaforomo wawo welungelo lokuvowuda ukunikela iimphakamiso eskimini nokobana iindabezi zizakulungiswa ngesikhathi semibuzo neempendulo"
ssw, "sib kulomdlalo umlingisi lomcoka ngubatjele- konkhe lokwentiwa esikolweni kuholwa nguye ulilunga lesigungu sebafundzi etifundvweni takhe uhamba ngemalengisiso kantsi ugcina ancobile ngekuphumelela ngemalengiso njll"
tso, "hlamusela matsalwa yo tikanyana lama voniwaka xik matafula tichati tiphostara tigirafu na mimepe a cinca tsalwa ri suka eka xivumbeko xo karhi ri va hi xivumbeko xin wana xik girafu yi va ndzimana yo hlamusela"
